action,assetClass,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,N,FALSE,CASH,SDRIR80349910,2023-05-03T16:24:26Z,2023-07-07,TRAD,2023-05-03T15:52:00Z,2023-05-03T15:52:00Z,2023-10-05,Swap,,A004,12000000,CZK,Constant,CZK,Fixed-Fixed,,12000000,CZK,Constant,,CZK,FALSE,FALSE,XXXX,FALSE,FALSE,FRA CZK 2 x 5,2023-05-03T16:24:26Z,,,,,,,,,,,
NEWT,IR,N,FALSE,CASH,SDRIR80349816,2023-05-03T15:14:26Z,2023-05-03,TRAD,2023-05-03T12:35:01Z,2023-05-03T12:35:01Z,2023-06-14,Swap,A004,A004,900000000,USD,Constant,USD,OIS,A004,900000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-03T15:14:26Z,0.050615,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80349817,2023-05-03T15:14:26Z,2023-05-03,TRAD,2023-05-03T12:35:01Z,2023-05-03T12:35:01Z,2023-06-14,Swap,A004,A004,700000000,USD,Constant,USD,OIS,A004,700000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-03T15:14:26Z,0.050615,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80349815,2023-05-03T15:14:26Z,2023-05-03,TRAD,2023-05-03T12:35:01Z,2023-05-03T12:35:01Z,2023-06-14,Swap,A004,A004,2000000000,USD,Constant,USD,OIS,A004,2000000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-03T15:14:26Z,0.05062,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80349610,2023-05-03T13:24:22Z,2023-09-20,TRAD,2023-05-03T12:05:31Z,2023-05-03T12:05:31Z,2026-09-20,Swap,A005,A005,10000000,CAD,Constant,CAD,Fixed-Floating,A005,10000000,CAD,Constant,3,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CAD 3Y,2023-05-03T13:24:22Z,0.0346,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80349609,2023-05-03T13:24:22Z,2023-09-20,TRAD,2023-05-03T12:05:31Z,2023-05-03T12:05:31Z,2026-09-20,Swap,A005,A005,8000000,CAD,Constant,CAD,Fixed-Floating,A005,8000000,CAD,Constant,3,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CAD 3Y,2023-05-03T13:24:22Z,0.0346,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80349611,2023-05-03T13:24:22Z,2023-09-20,TRAD,2023-05-03T12:05:31Z,2023-05-03T12:05:31Z,2026-09-20,Swap,A005,A005,32000000,CAD,Constant,CAD,Fixed-Floating,A005,32000000,CAD,Constant,3,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CAD 3Y,2023-05-03T13:24:22Z,0.0346,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80349594,2023-05-03T13:05:22Z,2023-05-03,TRAD,2023-05-03T12:09:33Z,2023-05-03T12:09:33Z,2023-06-14,Swap,A004,A004,2000000000,USD,Constant,USD,OIS,A004,2000000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-03T13:05:22Z,0.05061,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80349570,2023-05-03T12:45:22Z,2023-05-05,TRAD,2023-05-03T10:08:50Z,2023-05-03T10:08:50Z,2024-05-05,Swap,A004,A004,12000000,CZK,Constant,CZK,Fixed-Floating,A004,12000000,CZK,Constant,3,CZK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CZK 1Y,2023-05-03T12:45:22Z,0.069,1,YEAR,3,MNTH,CZK,CZK-PRIBOR,PRIBOR,1,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80349571,2023-05-03T12:45:22Z,2023-05-05,TRAD,2023-05-03T10:08:50Z,2023-05-03T10:08:50Z,2025-05-05,Swap,A004,A004,12000000,CZK,Constant,CZK,Fixed-Floating,A004,12000000,CZK,Constant,6,CZK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CZK 2Y,2023-05-03T12:45:22Z,0.0585,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80347920,2023-05-03T11:04:26Z,2023-05-05,TRAD,2023-05-03T10:36:08Z,2023-05-03T10:36:08Z,2024-05-05,Swap,A004,A004,12000000,CZK,Constant,CZK,Fixed-Floating,A004,12000000,CZK,Constant,3,CZK,FALSE,FALSE,TWSF,FALSE,FALSE,IRS CZK 1Y,2023-05-03T11:04:26Z,0.0689,1,YEAR,3,MNTH,CZK,CZK-PRIBOR,PRIBOR,1,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80347919,2023-05-03T11:04:26Z,2023-05-05,TRAD,2023-05-03T10:36:08Z,2023-05-03T10:36:08Z,2025-05-05,Swap,A004,A004,12000000,CZK,Constant,CZK,Fixed-Floating,A004,12000000,CZK,Constant,6,CZK,FALSE,FALSE,TWSF,FALSE,FALSE,IRS CZK 2Y,2023-05-03T11:04:26Z,0.0585,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80347915,2023-05-03T10:45:22Z,2023-09-20,TRAD,2023-05-03T09:06:15Z,2023-05-03T09:06:15Z,2026-09-20,Swap,A005,A005,10000000,NZD,Constant,NZD,Fixed-Floating,A005,10000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 3Y,2023-05-03T10:45:22Z,0.04409,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80347914,2023-05-03T10:45:22Z,2023-09-20,TRAD,2023-05-03T09:06:15Z,2023-05-03T09:06:15Z,2026-09-20,Swap,A005,A005,8000000,NZD,Constant,NZD,Fixed-Floating,A005,8000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 3Y,2023-05-03T10:45:22Z,0.04409,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80347913,2023-05-03T10:45:22Z,2023-09-20,TRAD,2023-05-03T09:06:15Z,2023-05-03T09:06:15Z,2026-09-20,Swap,A005,A005,32000000,NZD,Constant,NZD,Fixed-Floating,A005,32000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 3Y,2023-05-03T10:45:22Z,0.04409,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,3,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80347845,2023-05-03T09:54:33Z,2028-03-15,TRAD,2023-05-03T08:01:07Z,2023-05-03T08:01:07Z,2033-03-15,Swap,A004,A004,64000000,USD,Constant,USD,OIS,A004,64000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 5y,2023-05-03T09:54:33Z,0.030568,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80347844,2023-05-03T09:54:33Z,2033-06-15,TRAD,2023-05-03T08:01:07Z,2023-05-03T08:01:07Z,2043-06-15,Swap,A004,A004,40000000,USD,Constant,USD,OIS,A004,40000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 10y,2023-05-03T09:54:33Z,0.03207,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80347843,2023-05-03T09:54:33Z,2028-06-21,TRAD,2023-05-03T08:01:07Z,2023-05-03T08:01:07Z,2033-06-21,Swap,A004,A004,64000000,USD,Constant,USD,OIS,A004,64000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 5y,2023-05-03T09:54:33Z,0.03047,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80347842,2023-05-03T09:54:33Z,2033-03-16,TRAD,2023-05-03T08:01:07Z,2023-05-03T08:01:07Z,2043-03-16,Swap,A004,A004,40000000,USD,Constant,USD,OIS,A004,40000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 10y,2023-05-03T09:54:33Z,0.030788,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80347680,2023-05-03T08:15:22Z,2023-06-21,TRAD,2023-05-03T07:35:05Z,2023-05-03T07:35:05Z,2028-06-21,Swap,A004,A004,5000000,CZK,Constant,CZK,Fixed-Floating,A004,5000000,CZK,Constant,6,CZK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CZK 5Y,2023-05-03T08:15:22Z,0.04555,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80359866,2023-05-04T22:25:22Z,2023-05-03,TRAD,2023-05-04T16:35:30Z,2023-05-04T16:35:30Z,2023-06-14,Swap,A004,A004,850000000,USD,Constant,USD,OIS,A004,850000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-04T22:25:22Z,0.050615,1,YEAR,1,YEAR,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80359856,2023-05-04T21:54:21Z,2023-06-08,TRAD,2023-05-04T14:40:53Z,2023-05-04T14:40:53Z,2023-07-13,Swap,A005,A005,2000000000,CAD,Constant,CAD,OIS,A005,2000000000,CAD,Constant,1,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS CAD broken,2023-05-04T21:54:21Z,0.0451,1,DAIL,1,DAIL,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80359855,2023-05-04T21:54:21Z,2023-08-09,TRAD,2023-05-04T11:54:38Z,2023-05-04T11:54:38Z,2023-11-09,Swap,,A004,12000000,CZK,Constant,CZK,Fixed-Fixed,,12000000,CZK,Constant,,CZK,FALSE,FALSE,XXXX,FALSE,FALSE,FRA CZK 3 x 6,2023-05-04T21:54:21Z,,,,,,,,,,,
NEWT,IR,N,FALSE,CASH,SDRIR80359677,2023-05-04T18:44:22Z,2023-06-08,TRAD,2023-05-04T16:59:08Z,2023-05-04T16:59:08Z,2023-07-13,Swap,A005,A005,2000000000,CAD,Constant,CAD,OIS,A005,2000000000,CAD,Constant,1,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS CAD broken,2023-05-04T18:44:22Z,0.04515,1,DAIL,1,DAIL,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80359666,2023-05-04T18:25:22Z,2025-04-14,TRAD,2023-05-04T16:49:49Z,2023-05-04T16:49:49Z,2028-04-14,Swap,A004,A004,95000000,USD,Constant,USD,OIS,A004,95000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 3y,2023-05-04T18:25:22Z,0.027425,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,3,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80359665,2023-05-04T18:25:22Z,2028-04-12,TRAD,2023-05-04T16:49:49Z,2023-05-04T16:49:49Z,2033-04-12,Swap,A004,A004,64000000,USD,Constant,USD,OIS,A004,64000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 5y,2023-05-04T18:25:22Z,0.029025,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80359580,2023-05-04T17:54:36Z,2023-07-10,TRAD,2023-05-04T10:28:06Z,2023-05-04T10:28:06Z,2023-10-09,Swap,,A004,12000000,CZK,Constant,CZK,Fixed-Fixed,,12000000,CZK,Constant,,CZK,FALSE,FALSE,XXXX,FALSE,FALSE,FRA CZK 2 x 5,2023-05-04T17:54:36Z,,,,,,,,,,,
NEWT,IR,N,FALSE,CASH,SDRIR80359566,2023-05-04T17:44:26Z,2023-06-14,TRAD,2023-05-04T16:36:00Z,2023-05-04T16:36:00Z,2023-07-26,Swap,A004,A004,4000000000,USD,Constant,USD,OIS,A004,4000000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD broken,2023-05-04T17:44:26Z,0.050303,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80359455,2023-05-04T16:54:42Z,2023-07-10,TRAD,2023-05-04T11:47:41Z,2023-05-04T11:47:41Z,2023-10-09,Swap,,A004,12000000,CZK,Constant,CZK,Fixed-Fixed,,12000000,CZK,Constant,,CZK,FALSE,FALSE,XXXX,FALSE,FALSE,FRA CZK 2 x 5,2023-05-04T16:54:42Z,,,,,,,,,,,
NEWT,IR,N,FALSE,CASH,SDRIR80359408,2023-05-04T16:04:22Z,2023-06-19,TRAD,2023-05-04T11:42:35Z,2023-05-04T11:42:35Z,2023-09-19,Swap,,A004,250000000,EUR,Constant,EUR,Fixed-Fixed,,250000000,EUR,Constant,,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,FRA EUR 1 x 4,2023-05-04T16:04:22Z,,,,,,,,,,,
NEWT,IR,N,FALSE,CASH,SDRIR80359386,2023-05-04T15:54:21Z,2024-05-08,TRAD,2023-05-04T13:37:04Z,2023-05-04T13:37:04Z,2025-05-08,Swap,A004,A004,160000000,USD,Constant,USD,OIS,A004,160000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 1y,2023-05-04T15:54:21Z,0.030025,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80359313,2023-05-04T15:05:21Z,2023-08-02,TRAD,2023-05-04T13:28:26Z,2023-05-04T13:28:26Z,2023-09-20,Swap,A004,A004,2000000000,EUR,Constant,EUR,OIS,A004,2000000000,EUR,Constant,1,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,OIS EUR broken,2023-05-04T15:05:21Z,0.03497,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80359279,2023-05-04T14:55:22Z,2023-06-21,TRAD,2023-05-04T13:57:45Z,2023-05-04T13:57:45Z,2028-06-21,Swap,A004,A004,22000,COP,Constant,COP,OIS,A004,22000,COP,Constant,3,COP,FALSE,FALSE,XXXX,FALSE,FALSE,OIS COP 5y,2023-05-04T14:55:22Z,0.0905,3,MNTH,3,MNTH,COP,COP-IBR-OIS Compound,OIS Compound,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80359152,2023-05-04T13:05:22Z,2023-05-10,TRAD,2023-05-04T07:15:24Z,2023-05-04T07:15:24Z,2023-06-21,Swap,A004,A004,800000000,EUR,Constant,EUR,OIS,A004,800000000,EUR,Constant,1,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,OIS EUR broken,2023-05-04T13:05:22Z,0.03189,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80357548,2023-05-04T12:45:22Z,2023-06-21,TRAD,2023-05-04T11:38:35Z,2023-05-04T11:38:35Z,2028-06-21,Swap,A008,A008,24000000,PLN,Constant,PLN,Fixed-Floating,A005,24000000,PLN,Constant,6,PLN,FALSE,FALSE,XXXX,FALSE,FALSE,IRS PLN 5Y,2023-05-04T12:45:22Z,0.0515,1,YEAR,6,MNTH,PLN,PLN-WIBOR,WIBOR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80357532,2023-05-04T11:45:21Z,2023-07-26,TRAD,2023-05-04T11:25:52Z,2023-05-04T11:25:52Z,2023-09-20,Swap,A004,A004,340000000,USD,Constant,USD,OIS,A004,340000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD broken,2023-05-04T11:45:21Z,0.049348,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80357526,2023-05-04T11:04:22Z,2023-06-21,TRAD,2023-05-04T06:14:03Z,2023-05-04T06:14:03Z,2025-06-21,Swap,A005,A005,12000000,AUD,Constant,AUD,Fixed-Floating,A005,12000000,AUD,Constant,3,AUD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS AUD 2Y,2023-05-04T11:04:22Z,0.035475,3,MNTH,3,MNTH,AUD,AUD-BBSW,BBSW,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80357527,2023-05-04T11:04:22Z,2023-07-26,TRAD,2023-05-04T10:52:14Z,2023-05-04T10:52:14Z,2023-09-20,Swap,A004,A004,2000000000,USD,Constant,USD,OIS,A004,2000000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD broken,2023-05-04T11:04:22Z,0.049558,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80357521,2023-05-04T10:04:21Z,2023-05-10,TRAD,2023-05-04T07:52:37Z,2023-05-04T07:52:37Z,2023-06-21,Swap,A004,A004,7000000000,EUR,Constant,EUR,OIS,A004,7000000000,EUR,Constant,1,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,OIS EUR broken,2023-05-04T10:04:21Z,0.0319,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80357519,2023-05-04T09:55:21Z,2023-05-15,TRAD,2023-05-04T08:18:36Z,2023-05-04T08:18:36Z,2053-05-15,Swap,A020,A020,4000000,GBP,Constant,GBP,Inflation,A020,4000000,GBP,Constant,30,GBP,FALSE,FALSE,XXXX,FALSE,FALSE,ZC Inflation Swap GBP 30Y,2023-05-04T09:55:21Z,0.03307,30,YEAR,30,YEAR,GBP,UK-RPI,RPI,30,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80357481,2023-05-04T09:05:21Z,2023-03-15,TRAD,2023-05-03T15:20:12Z,2023-05-03T15:20:12Z,2028-03-15,Swap,A004,A004,56000000,USD,Constant,USD,OIS,A004,56000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 5y,2023-05-04T09:05:21Z,0.03543,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80357480,2023-05-04T09:05:21Z,2023-06-14,TRAD,2023-05-03T19:45:12Z,2023-05-03T19:45:12Z,2023-07-26,Swap,A004,A004,850000000,USD,Constant,USD,OIS,A004,850000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-04T09:05:21Z,0.05093,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR80357482,2023-05-04T09:05:21Z,2023-06-21,TRAD,2023-05-03T15:20:12Z,2023-05-03T15:20:12Z,2028-06-21,Swap,A004,A004,220000000,USD,Constant,USD,OIS,A004,220000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 5y,2023-05-04T09:05:21Z,0.031443,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80357483,2023-05-04T09:05:21Z,2023-03-15,TRAD,2023-05-03T15:20:12Z,2023-05-03T15:20:12Z,2033-03-15,Swap,A004,A004,30000000,USD,Constant,USD,OIS,A004,30000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 10y,2023-05-04T09:05:21Z,0.03315,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80357484,2023-05-04T09:05:22Z,2023-03-15,TRAD,2023-05-03T15:20:12Z,2023-05-03T15:20:12Z,2033-03-15,Swap,A004,A004,60000000,USD,Constant,USD,OIS,A004,60000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 10y,2023-05-04T09:05:22Z,0.031625,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80357485,2023-05-04T09:05:22Z,2023-06-21,TRAD,2023-05-03T15:20:12Z,2023-05-03T15:20:12Z,2033-06-21,Swap,A004,A004,120000000,USD,Constant,USD,OIS,A004,120000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 10y,2023-05-04T09:05:22Z,0.030868,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80357487,2023-05-04T09:05:22Z,2023-03-15,TRAD,2023-05-03T15:20:12Z,2023-05-03T15:20:12Z,2028-03-15,Swap,A004,A004,56000000,USD,Constant,USD,OIS,A004,56000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 5y,2023-05-04T09:05:22Z,0.0355,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80357488,2023-05-04T09:05:22Z,2023-03-15,TRAD,2023-05-03T15:20:12Z,2023-05-03T15:20:12Z,2028-03-15,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 5y,2023-05-04T09:05:22Z,0.03335,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80357486,2023-05-04T09:05:22Z,2023-03-15,TRAD,2023-05-03T15:20:12Z,2023-05-03T15:20:12Z,2033-03-15,Swap,A004,A004,30000000,USD,Constant,USD,OIS,A004,30000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 10y,2023-05-04T09:05:22Z,0.033,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80357360,2023-05-04T08:35:22Z,2023-06-21,TRAD,2023-05-04T08:14:15Z,2023-05-04T08:14:15Z,2028-06-21,Swap,A004,A004,5000000,CZK,Constant,CZK,Fixed-Floating,A004,5000000,CZK,Constant,6,CZK,FALSE,FALSE,TWSF,FALSE,FALSE,IRS CZK 5Y,2023-05-04T08:35:22Z,0.0462,1,YEAR,6,MNTH,CZK,CZK-PRIBOR,PRIBOR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80377515,2023-05-05T20:14:36Z,2024-05-09,TRAD,2023-05-05T19:54:33Z,2023-05-05T19:54:33Z,2025-05-09,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 1y,2023-05-05T20:14:36Z,0.030732,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80377517,2023-05-05T20:14:36Z,2024-05-09,TRAD,2023-05-05T19:58:15Z,2023-05-05T19:58:15Z,2025-05-09,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 1y,2023-05-05T20:14:36Z,0.030732,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80377516,2023-05-05T20:14:36Z,2024-05-08,TRAD,2023-05-05T19:58:15Z,2023-05-05T19:58:15Z,2025-05-08,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 1y,2023-05-05T20:14:36Z,0.02856,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR80377359,2023-05-05T17:44:21Z,2023-06-22,TRAD,2023-05-05T15:46:24Z,2023-05-05T15:46:24Z,2028-06-22,Swap,A004,A004,120000,CLP,Constant,CLP,Fixed-Floating,A004,120000,CLP,Constant,6,CLP,FALSE,FALSE,XXXX,FALSE,FALSE,IRS CLP 5Y,2023-05-05T17:44:21Z,0.05355,6,MNTH,6,MNTH,CLP,CLP-ICP,ICP,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR80377257,2023-05-05T16:25:22Z,2023-06-14,TRAD,2023-05-05T14:03:49Z,2023-05-05T14:03:49Z,2023-07-26,Swap,A004,A004,6000000000,USD,Constant,USD,OIS,A004,6000000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-05-05T16:25:22Z,0.05006,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL
